
TEST CASES
case	'overflows'	'fits'	'x'	'y'	pairings
1	'visible'	'fill'	'0%'	'0%'	6
2	'hidden'	'contain'	'50%'	'0%'	6
3	'visible'	'contain'	'0%'	'50%'	5
4	'hidden'	'fill'	'50%'	'50%'	5
5	'hidden'	'cover'	'0%'	'100%'	6
6	'visible'	'auto'	'50%'	'100%'	6
7	'visible'	'cover'	'100%'	'left'	6
8	'hidden'	'auto'	'left'	'left'	6
9	'hidden'	'none'	'100%'	'center'	6
10	'visible'	'fill'	'left'	'center'	5
11	'visible'	'none'	'center'	'right'	6
12	'hidden'	'fill'	'right'	'right'	5
13	'hidden'	'contain'	'center'	'top'	5
14	'visible'	'cover'	'right'	'top'	5
15	'visible'	'contain'	'top'	'bottom'	5
16	'hidden'	'cover'	'bottom'	'bottom'	5
17	'hidden'	'auto'	'top'	'1em'	5
18	'visible'	'none'	'bottom'	'1em'	5
19	'visible'	'auto'	'1em'	'30px'	5
20	'hidden'	'none'	'30px'	'30px'	5
21	'hidden'	'fill'	'1em'	'2cm'	5
22	'visible'	'contain'	'30px'	'2cm'	5
23	'visible'	'fill'	'2cm'	''	5
24	'hidden'	'auto'	'0%'	''	4
25	'hidden'	'cover'	'2cm'	'0%'	4
26	~'visible'	'auto'	'100%'	'0%'	3
27	~'hidden'	'contain'	'100%'	'50%'	2
28	~'visible'	'cover'	'left'	'50%'	3
29	~'hidden'	'none'	'left'	'100%'	3
30	~'visible'	'fill'	'center'	'100%'	3
31	~'visible'	'none'	'50%'	'left'	3
32	~'hidden'	'fill'	'center'	'left'	2
33	~'visible'	'contain'	'right'	'center'	3
34	~'hidden'	'cover'	'top'	'center'	3
35	~'visible'	'contain'	'top'	'right'	2
36	~'hidden'	'auto'	'bottom'	'right'	3
37	~'visible'	'fill'	'bottom'	'top'	3
38	~'hidden'	'none'	'1em'	'top'	3
39	~'hidden'	'auto'	'right'	'bottom'	3
40	~'visible'	'contain'	'1em'	'bottom'	2
41	~'visible'	'cover'	'30px'	'1em'	3
42	~'hidden'	'contain'	'2cm'	'1em'	3
43	~'visible'	'auto'	'2cm'	'30px'	2
44	~'hidden'	'none'	'0%'	'30px'	2
45	~'visible'	'cover'	'50%'	'2cm'	3
46	~'hidden'	'none'	'100%'	'2cm'	2
47	~'hidden'	'none'	'30px'	''	2
48	~'visible'	'fill'	'100%'	''	2
49	~'visible'	'none'	'left'	'0%'	2
50	~'visible'	'auto'	'center'	'50%'	3
51	~'hidden'	'none'	'right'	'50%'	3
52	~'hidden'	'fill'	'top'	'100%'	2
53	~'visible'	'contain'	'bottom'	'100%'	3
54	~'visible'	'none'	'top'	'left'	2
